"TrialID","Timestamp","Framecount","SessionID","Email","Sex","TestID","Age","MotionSickness","MazeID","VariableCondition","Freq/Tempo","Direction/Distance","DeviceButtonClickStart","DeviceButtonClickTimerStart","DeviceButtonClickTimerSpent","DeviceButtonClickTimerEnd","DeviceButtonClickStop","DeviceButtonClickTimerTotal","StartPointButtonPress","EndPointButtonPress","ToggleOnID","ToggleOffID","TravelDistance","TimeSinceLastFrame","MazeTime","EvaluationTime","PlayerPositionX","PlayerPositionY","PlayerPositionZ","IsMoving","PlayerRotationX","PlayerRotationY","PlayerRotationZ","DeviceRotationX","DeviceRotationY","DeviceRotationZ","isForceTP"
0,2021-12-02 13:35:33,95,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0071,0,1.0608,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,96,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0072,0,1.068,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,97,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0065,0,1.0745,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,98,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0068,0,1.0813,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,99,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0073,0,1.0886,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,100,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0064,0,1.095,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,101,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0072,0,1.1022,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,102,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.007,0,1.1092,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,103,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0077,0,1.1169,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,104,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0071,0,1.124,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,105,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.007,0,1.131,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,106,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0072,0,1.1382,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,107,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0066,0,1.1448,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,108,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0074,0,1.1522,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,109,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0067,0,1.1589,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,110,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0066,0,1.1655,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,111,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0074,0,1.1728,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,112,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0064,0,1.1792,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,113,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0075,0,1.1867,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,114,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0068,0,1.1934,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,115,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0073,0,1.2008,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,116,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0068,0,1.2075,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,117,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0066,0,1.2142,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,118,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.007,0,1.2212,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,119,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0067,0,1.2279,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,120,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0071,0,1.235,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,121,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0064,0,1.2414,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,122,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0069,0,1.2482,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,123,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0069,0,1.2552,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,124,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0067,0,1.2619,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,125,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0072,0,1.2691,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,126,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0065,0,1.2756,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,127,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0065,0,1.2821,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,128,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0071,0,1.2891,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,129,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0066,0,1.2958,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,130,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0071,0,1.3029,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,131,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0077,0,1.3106,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,132,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0069,0,1.3175,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,133,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0068,0,1.3243,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,134,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0066,0,1.3309,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,135,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0068,0,1.3377,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,136,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0066,0,1.3442,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,137,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0071,0,1.3514,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,138,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.007,0,1.3583,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,139,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0064,0,1.3647,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,140,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0074,0,1.3721,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,141,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0065,0,1.3786,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,142,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.007,0,1.3856,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,143,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.007,0,1.3927,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,144,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0089,0,1.4016,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,145,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0066,0,1.4082,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,146,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0066,0,1.4149,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:33,147,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0072,0,1.422,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,148,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0068,0,1.4288,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,149,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0069,0,1.4357,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,150,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0068,0,1.4425,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,151,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0074,0,1.45,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,152,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0067,0,1.4567,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,153,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0072,0,1.4638,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,154,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0073,0,1.4711,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,155,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0068,0,1.4779,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,156,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0071,0,1.485,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,157,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0068,0,1.4918,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,158,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0067,0,1.4986,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,159,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0069,0,1.5054,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,160,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0067,0,1.5122,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,161,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0069,0,1.519,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,162,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.007,0,1.526,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,163,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0072,0,1.5332,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,164,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0067,0,1.5399,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,165,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0064,0,1.5463,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,166,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0072,0,1.5535,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,167,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.007,0,1.5605,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,168,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0071,0,1.5675,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,169,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0066,0,1.5742,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,170,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0066,0,1.5808,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,171,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0074,0,1.5882,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,172,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0065,0,1.5947,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,173,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0073,0,1.602,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,174,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0067,0,1.6088,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,175,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0068,0,1.6156,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,176,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0094,0,1.625,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,177,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0075,0,1.6324,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,178,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0066,0,1.639,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,179,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0061,0,1.6451,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,180,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0075,0,1.6526,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,181,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0065,0,1.6591,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,182,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0074,0,1.6665,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,183,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0066,0,1.673,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,184,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0063,0,1.6793,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,185,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0072,0,1.6865,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,186,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0068,0,1.6933,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,187,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0108,0,1.7041,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,188,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0068,0,1.7109,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,189,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0075,0,1.7184,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,190,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0065,0,1.7249,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
0,2021-12-02 13:35:34,191,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,0,1,"freg","dire",0,0,0,0,0,0,FALSE,FALSE,0,0,0,0.0069,0,1.7318,99.96,19.66,-48.68,FALSE,0,1,0,0,1,0,FALSE
