TrialID;Timestamp;Framecount;SessionID;Email;Sex;TestID;Age;MotionSickness;MazeID;VariableCondition;Freq/Tempo;Direction/Distance;DeviceButtonClickStart;DeviceButtonClickTimerStart;DeviceButtonClickTimerSpent;DeviceButtonClickTimerEnd;DeviceButtonClickStop;DeviceButtonClickTimerTotal;StartPointButtonPress;EndPointButtonPress;ToggleOnID;ToggleOffID;TravelDistance;TimeSinceLastFrame;MazeTime;EvaluationTime;PlayerPositionX;PlayerPositionY;PlayerPositionZ;IsMoving;PlayerRotationX;PlayerRotationY;PlayerRotationZ;DeviceRotationX;DeviceRotationY;DeviceRotationZ;isForceTP
0;2021-12-02 13:35:33.4887;74;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0070;0.0000;0.9154;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.4957;75;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0068;0.0000;0.9222;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.5022;76;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0068;0.0000;0.9290;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.5092;77;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0070;0.0000;0.9360;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.5162;78;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0064;0.0000;0.9424;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.5236;79;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0079;0.0000;0.9503;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.5307;80;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0067;0.0000;0.9570;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.5370;81;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0065;0.0000;0.9634;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.5439;82;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0074;0.0000;0.9709;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.5510;83;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0064;0.0000;0.9773;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.5581;84;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0073;0.0000;0.9846;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.5651;85;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0069;0.0000;0.9915;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.5711;86;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0067;0.0000;0.9982;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.5791;87;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0072;0.0000;1.0053;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.5851;88;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0067;0.0000;1.0120;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.5925;89;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0071;0.0000;1.0192;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.5986;90;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0063;0.0000;1.0254;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.6056;91;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0077;0.0000;1.0331;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.6125;92;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0065;0.0000;1.0396;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.6195;93;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0067;0.0000;1.0463;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.6274;94;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0074;0.0000;1.0537;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.6344;95;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0071;0.0000;1.0608;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.6417;96;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0072;0.0000;1.0680;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.6477;97;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0065;0.0000;1.0745;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.6551;98;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0068;0.0000;1.0813;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.6620;99;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0073;0.0000;1.0886;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.6680;100;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0064;0.0000;1.0950;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.6756;101;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0072;0.0000;1.1022;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.6826;102;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0070;0.0000;1.1092;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.6907;103;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0077;0.0000;1.1169;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.6982;104;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0071;0.0000;1.1240;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.7047;105;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0070;0.0000;1.1310;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.7121;106;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0072;0.0000;1.1382;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.7185;107;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0066;0.0000;1.1448;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.7254;108;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0074;0.0000;1.1522;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.7326;109;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0067;0.0000;1.1589;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.7394;110;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0066;0.0000;1.1655;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.7459;111;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0074;0.0000;1.1728;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.7529;112;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0064;0.0000;1.1792;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.7604;113;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0075;0.0000;1.1867;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.7664;114;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0068;0.0000;1.1934;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.7743;115;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0073;0.0000;1.2008;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.7813;116;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0068;0.0000;1.2075;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.7873;117;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0066;0.0000;1.2142;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.7953;118;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0070;0.0000;1.2212;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.8014;119;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0067;0.0000;1.2279;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.8085;120;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0071;0.0000;1.2350;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.8145;121;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0064;0.0000;1.2414;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.8215;122;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0069;0.0000;1.2482;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.8286;123;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0069;0.0000;1.2552;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.8356;124;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0067;0.0000;1.2619;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.8428;125;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0072;0.0000;1.2691;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.8485;126;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0065;0.0000;1.2756;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.8565;127;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0065;0.0000;1.2821;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.8625;128;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0071;0.0000;1.2891;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.8695;129;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0066;0.0000;1.2958;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.8768;130;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0071;0.0000;1.3029;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.8838;131;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0077;0.0000;1.3106;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.8906;132;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0069;0.0000;1.3175;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.8979;133;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0068;0.0000;1.3243;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.9039;134;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0066;0.0000;1.3309;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.9108;135;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0068;0.0000;1.3377;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.9180;136;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0066;0.0000;1.3442;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.9245;137;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0071;0.0000;1.3514;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.9320;138;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0070;0.0000;1.3583;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.9388;139;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0064;0.0000;1.3647;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.9458;140;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0074;0.0000;1.3721;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.9524;141;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0065;0.0000;1.3786;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.9588;142;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0070;0.0000;1.3856;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.9663;143;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0070;0.0000;1.3927;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.9748;144;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0089;0.0000;1.4016;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.9820;145;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0066;0.0000;1.4082;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.9886;146;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0066;0.0000;1.4149;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:33.9956;147;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0072;0.0000;1.4220;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
0;2021-12-02 13:35:34.0025;148;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;0;1;freg;dire;0;0.0000;0.0000;0.0000;0;0.0000;FALSE;FALSE;0;0;0.0000;0.0068;0.0000;1.4288;99.9600;19.6600;-48.6800;FALSE;0.0000;1.0000;0.0000;0.0000;1.0000;0.0000;FALSE
